stk,yr,rec4,rec5,rec,eff,juv
Late Shuswap,2002,7.387191,0.053848,7.483273,2.844548,NA
Late Shuswap,2003,0.120226,0.012198,0.132436,0.189695,NA
Late Shuswap,2004,0,0.001582245,0.001582245,0.002234,NA
Late Shuswap,2005,0.03575745,0,0.03575745,0.011794,NA
Late Shuswap,2006,NA,NA,NA,1.170692,NA
Late Shuswap,2007,NA,NA,NA,0.032296,NA
Late Shuswap,2008,NA,NA,NA,0.000083,NA
Late Shuswap,2009,NA,NA,NA,0.020208,NA
Late Shuswap,2010,NA,NA,NA,3.073258,NA
Late Shuswap,2011,NA,NA,NA,0.046028,NA
Late Shuswap,2012,NA,NA,NA,0.000006,NA
Birkenhead,1948,0.179637,0.012353,0.19199,0.054755,NA
Birkenhead,1949,0.228462,0.008696,0.281706,0.043328,NA
Birkenhead,1950,0.183919,0.03083,0.227915,0.04137,NA
Birkenhead,1951,0.107397,0.066404,0.204962,0.013589,NA
Birkenhead,1952,0.180787,0.033154,0.228843,0.024744,NA
Birkenhead,1953,0.102206,0.016671,0.127082,0.016287,NA
Birkenhead,1954,0.128222,0.017949,0.158842,0.008635,NA
Birkenhead,1955,0.22116,0.007193,0.263453,0.008185,NA
Birkenhead,1956,0.209127,0.042071,0.271698,0.027156,NA
Birkenhead,1957,0.037495,0.00534,0.046422,0.007068,NA
Birkenhead,1958,0.074626,0.011443,0.107184,0.00551,NA
Birkenhead,1959,0.188393,0.036763,0.251361,0.011388,NA
Birkenhead,1960,0.119526,0.010607,0.158699,0.019198,NA
Birkenhead,1961,0.067104,0.017364,0.106359,0.01055,NA
Birkenhead,1962,0.066117,0.008304,0.095763,0.014311,NA
Birkenhead,1963,0.281641,0.048565,0.425731,0.020769,NA
Birkenhead,1964,0.225898,0.085137,0.350271,0.027978,NA
Birkenhead,1965,0.109033,0.01477,0.154405,0.009769,NA
Birkenhead,1966,0.155016,0.061319,0.272938,0.013462,NA
Birkenhead,1967,0.365358,0.045896,0.465511,0.01758,NA
Birkenhead,1968,0.218223,0.035366,0.274802,0.031042,NA
Birkenhead,1969,0.451184,0.239195,0.764351,0.014324,NA
Birkenhead,1970,0.531214,0.030799,0.681121,0.019252,NA
Birkenhead,1971,0.245897,0.046347,0.35456,0.016143,NA
Birkenhead,1972,0.424942,0.046655,0.514438,0.026202,NA
Birkenhead,1973,0.140353,0.024973,0.209443,0.028374,NA
Birkenhead,1974,0.424633,0.207538,0.686866,0.085495,NA
Birkenhead,1975,0.080976,0.018616,0.108927,0.019653,NA
Birkenhead,1976,0.479356,0.084392,0.593027,0.050023,NA
Birkenhead,1977,0.28702,0.098126,0.400726,0.012799,NA
Birkenhead,1978,0.493542,0.117215,0.65299,0.048158,NA
Birkenhead,1979,0.273583,0.121177,0.408641,0.035168,NA
Birkenhead,1980,0.115564,0.036212,0.161907,0.032786,NA
Birkenhead,1981,0.105179,0.15643,0.266159,0.027175,NA
Birkenhead,1982,1.471487,0.281339,1.801159,0.072353,NA
Birkenhead,1983,0.625519,0.149561,0.790348,0.021069,NA
Birkenhead,1984,0.347631,0.086729,0.440278,0.023226,NA
Birkenhead,1985,0.123208,0.093098,0.228532,0.005757,NA
Birkenhead,1986,0.869228,0.315301,1.208548,0.197841,NA
Birkenhead,1987,0.6983,0.279598,0.983569,0.089492,NA
Birkenhead,1988,0.200724,0.664723,0.894954,0.075537,NA
Birkenhead,1989,0.935181,0.173958,1.145574,0.01569,NA
Birkenhead,1990,0.200407,0.024968,0.235554,0.097108,NA
Birkenhead,1991,0.05527,0.061746,0.11726,0.152077,NA
Birkenhead,1992,0.047661,0.046563,0.097746,0.093445,NA
Birkenhead,1993,0.180208,0.380162,0.569086,0.151089,NA
Birkenhead,1994,0.021899,0.040686,0.063613,0.022315,NA
Birkenhead,1995,0.141021,0.028997,0.170504,0.018407,NA
Birkenhead,1996,0.034094,0.041519,0.076336,0.027824,NA
Birkenhead,1997,0.018165,0.0102,0.028365,0.023274,NA
Birkenhead,1998,0.213323,0.403021,0.616621,0.172997,NA
Birkenhead,1999,0.047311,0.036027,0.083338,0.02622,NA
Birkenhead,2000,0.06371,0.037603,0.101965,0.008333,NA
Birkenhead,2001,0.110415,0.081203,0.191674,0.028361,NA
Birkenhead,2002,0.502582,0.129934,0.633414,0.107481,NA
Birkenhead,2003,0.006064,0.00701,0.013154,0.152657,NA
Birkenhead,2004,0.046487,0.03006873,0.07660273,0.017516,NA
Birkenhead,2005,0.033246725,0.051506904,0.085114629,0.027117,NA
Birkenhead,2006,NA,NA,NA,0.137365,NA
Birkenhead,2007,NA,NA,NA,0.05429,NA
Birkenhead,2008,NA,NA,NA,0.006788,NA
Birkenhead,2009,NA,NA,NA,0.034475,NA
Birkenhead,2010,NA,NA,NA,0.067762,NA
Birkenhead,2011,NA,NA,NA,0.09242,NA
Birkenhead,2012,NA,NA,NA,0.002505,NA
Weaver,1966,0.073515,0.001939,0.076114,0.00986,NA
Weaver,1967,0.077288,0.008421,0.087473,0.010618,NA
Weaver,1968,0.141825,0.010577,0.155378,0.002202,NA
Weaver,1969,0.371636,0.038246,0.412913,0.030604,NA
Weaver,1970,0.371993,0.004653,0.384039,0.005003,NA
Weaver,1971,0.139598,0.002345,0.152637,0.002656,NA
Weaver,1972,0.331589,0.011114,0.350142,0.015026,NA
Weaver,1973,0.257812,0.011669,0.273708,0.024885,NA
Weaver,1974,0.252878,0.026097,0.28488,0.028099,NA
Weaver,1975,0.165459,0.001479,0.16986,0.016033,NA
Weaver,1976,0.271322,0.023704,0.304434,0.028243,NA
Weaver,1977,0.217049,0.015719,0.235763,0.02851,NA
Weaver,1978,1.184905,0.170418,1.365549,0.042315,NA
Weaver,1979,0.128249,0.011535,0.141028,0.025702,NA
Weaver,1980,0.331805,0.029742,0.364714,0.043286,NA
Weaver,1981,0.206879,0.060505,0.270292,0.022627,NA
Weaver,1982,1.275213,0.22167,1.505995,0.11503,NA
Weaver,1983,0.219473,0.018144,0.239991,0.02738,NA
Weaver,1984,0.575398,0.051913,0.634802,0.030434,NA
Weaver,1985,0.048781,0.019418,0.0693,0.022773,NA
Weaver,1986,0.039242,0.003417,0.042704,0.041837,NA
Weaver,1987,0.192151,0.027769,0.220718,0.030105,NA
Weaver,1988,0.334751,0.175848,0.513778,0.027428,NA
Weaver,1989,0.684087,0.070074,0.756404,0.010365,NA
Weaver,1990,0.60089,0.027875,0.63466,0.008525,NA
Weaver,1991,0.048888,0.016397,0.065355,0.018487,NA
Weaver,1992,0.6241,0.128433,0.753217,0.02848,NA
Weaver,1993,0.38102,0.119185,0.500654,0.034018,NA
Weaver,1994,0.646785,0.06909,0.715932,0.030208,NA
Weaver,1995,0.170376,0.095953,0.266443,0.010904,NA
Weaver,1996,0.350965,0.032221,0.383413,0.026848,NA
Weaver,1997,0.192696,0.023291,0.215997,0.010724,NA
Weaver,1998,0.500753,0.065956,0.566885,0.029811,NA
Weaver,1999,0.182595,0.064316,0.246929,0.013106,NA
Weaver,2000,0.104221,0.009522,0.114132,0.002732,NA
Weaver,2001,0.145865,0.050168,0.196083,0.008035,NA
Weaver,2002,0.227687,0.014822,0.24283,0.036269,NA
Weaver,2003,0.127468,0.061308,0.188799,0.024683,NA
Weaver,2004,0.055327,0.037299,0.092718,0.013968,NA
Weaver,2005,0.040609,0.00417,0.044836,0.023597,NA
Weaver,2006,NA,NA,NA,0.013618,NA
Weaver,2007,NA,NA,NA,0.015825,NA
Weaver,2008,NA,NA,NA,0.000617,NA
Weaver,2009,NA,NA,NA,0.012871,NA
Weaver,2010,NA,NA,NA,0.025328,NA
Weaver,2011,NA,NA,NA,0.024535,NA
Weaver,2012,NA,NA,NA,0.000397,NA
