[75, 95.94048526666603, 49.97024263333305, "(49.9702426333330, 47.9702426333330, 2.0)", "sig(relu(x2))", {"d0": {"_a3_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[76, 95.86519446752652, 49.932597233763296, "(49.9325972337633, 47.9325972337633, 2.0)", "sig(relu(x1))", {"d0": {"_a3_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[77, 95.87666212065616, 50.93833106032812, "(50.9383310603281, 47.9383310603281, 3.0)", "sig(sig(relu(x1)))", {"d0": {"_a3_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[78, 95.80093947381346, 53.669135002642264, "(53.6691350026422, 47.9004697369067, 5.768665265735502)", "exp(sig(x1))", {"d0": {"_a3_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[79, 95.90366848737082, 48.95183424368545, "(48.9518342436854, 47.9518342436854, 1.0)", "sig(x0)", {"d0": {"_a3_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[80, 96.56263728176862, 48.28131864088434, "(48.2813186408843, 48.2813186408843, 0.0)", "x4", {"d0": {"_a3_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[81, 96.56263728176862, 48.28131864088434, "(48.2813186408843, 48.2813186408843, 0.0)", "x4", {"d0": {"_a3_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[82, 97.51625446925578, 48.75812723462793, "(48.7581272346279, 48.7581272346279, 0.0)", "x2", {"d0": {"_a3_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[83, 96.56263728176862, 48.28131864088434, "(48.2813186408843, 48.2813186408843, 0.0)", "x4", {"d0": {"_a3_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[84, 96.56263728176862, 48.28131864088434, "(48.2813186408843, 48.2813186408843, 0.0)", "x4", {"d0": {"_a3_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[85, 96.56263728176862, 48.28131864088434, "(48.2813186408843, 48.2813186408843, 0.0)", "x4", {"d0": {"_a3_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[86, 96.56263728176862, 48.28131864088434, "(48.2813186408843, 48.2813186408843, 0.0)", "x4", {"d0": {"_a3_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[87, 96.56263728176862, 48.28131864088434, "(48.2813186408843, 48.2813186408843, 0.0)", "x4", {"d0": {"_a3_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[88, 96.38504047053127, 48.19252023526567, "(48.1925202352656, 48.1925202352656, 0.0)", "x1", {"d0": {"_a3_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[89, 96.38504047053127, 49.19252023526567, "(49.1925202352656, 48.1925202352656, 1.0)", "relu(x1)", {"d0": {"_a3_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[90, 96.38504047053127, 49.19252023526567, "(49.1925202352656, 48.1925202352656, 1.0)", "relu(x1)", {"d0": {"_a3_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[91, 95.88314217323872, 49.9415710866194, "(49.9415710866194, 47.9415710866194, 2.0)", "sig(sig(x3))", {"d0": {"_a3_": 1.0, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[92, 98.17038210055219, 56.997396993091414, "(56.9973969930914, 49.0851910502761, 7.912205942815285)", "sig(sig((x2 / _a5_)))", {"d0": {"_a5_": -2.199514358710464, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[93, 98.17736456172696, 56.89684594208803, "(56.8968459420880, 49.0886822808635, 7.808163661224514)", "sig(sig((x3 + _a5_)))", {"d0": {"_a5_": 322.03743087027806, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[94, 98.17736456172696, 57.09089587628376, "(57.0908958762837, 49.0886822808635, 8.002213595420244)", "sig(sig((_a3_ * x4)))", {"d0": {"_a3_": 22.689470175531664, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[95, 98.17736456172696, 55.857347546599016, "(55.8573475465990, 49.0886822808635, 6.768665265735502)", "sig(sig(exp(_a5_)))", {"d0": {"_a5_": 76.79521750577553, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[96, 98.17736456172696, 55.857347546599016, "(55.8573475465990, 49.0886822808635, 6.768665265735502)", "sig(sig(exp(_a5_)))", {"d0": {"_a5_": 76.79521750577553, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[97, 98.15986336381081, 62.90434356753601, "(62.9043435675360, 49.0799316819054, 13.82441188563057)", "sig(sig(((_a2_ / x2) / x1)))", {"d0": {"_a2_": 15.30545844659827, "_a0_": 1.0, "_a1_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[98, 98.16582770859563, 66.29906867044134, "(66.2990686704413, 49.0829138542978, 17.2161548161435)", "sig(sig((((_a2_ ** 2) / x2) * x1)))", {"d0": {"_a2_": 0.6009370987102668, "_a0_": 1.0, "_a1_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0, "_a9_": 1.0}}]
[99, 98.17736456172696, 63.00310181909904, "(63.0031018190990, 49.0886822808635, 13.914419538235528)", "sig(sig(((x4 / x2) * _a9_)))", {"d0": {"_a9_": 80.05695537270731, "_a0_": 1.0, "_a1_": 1.0, "_a2_": 1.0, "_a3_": 1.0, "_a4_": 1.0, "_a5_": 1.0, "_a6_": 1.0, "_a7_": 1.0, "_a8_": 1.0}}]
